,pred
731,1
732,0
733,1
734,0
735,5
736,0
737,1
738,0
739,0
740,1
741,0
742,5
743,0
744,0
745,1
746,1
747,0
748,1
749,5
750,2
751,1
752,7
753,1
754,5
755,7
756,2
757,2
758,2
759,2
760,0
761,2
762,0
763,1
764,0
765,0
766,0
767,0
768,0
769,0
770,0
771,0
772,0
773,0
774,0
775,0
776,0
777,1
778,0
779,0
780,0
781,0
782,0
783,0
784,0
785,0
786,0
787,0
788,0
789,1
790,0
791,0
792,0
793,0
794,0
795,0
796,0
797,0
798,1
799,7
800,2
801,0
802,0
803,2
804,1
805,1
806,1
807,1
808,0
809,0
810,0
811,0
812,0
813,0
814,7
815,0
816,0
817,0
818,0
819,0
820,0
821,1
822,0
823,0
824,1
825,1
826,1
827,2
828,2
829,2
830,0
831,0
832,0
833,0
834,0
835,1
836,5
837,1
838,6
839,1
840,5
841,2
842,0
843,6
844,6
845,2
846,2
847,2
848,7
849,5
850,1
851,1
852,1
853,1
854,1
855,0
856,1
857,1
858,1
859,1
860,1
861,1
862,2
863,1
864,1
865,5
866,7
867,1
868,1
869,1
870,1
871,0
872,0
873,0
874,0
875,1
876,0
877,0
878,0
879,1
880,1
881,1
882,1
883,1
884,1
885,1
886,1
887,5
888,1
889,7
890,1
891,1
892,1
893,1
894,0
895,1
896,0
897,0
898,5
899,0
900,1
901,0
902,1
903,1
904,1
905,1
906,1
907,0
908,1
909,0
910,0
911,1
912,1
913,0
914,1
915,1
916,1
917,1
918,0
919,1
920,1
921,1
922,1
923,1
924,0
925,1
926,1
927,0
928,1
929,1
930,1
931,1
932,1
933,1
934,7
935,1
936,7
937,1
938,0
939,1
940,0
941,5
942,6
943,1
944,1
945,1
946,1
947,1
948,5
949,0
950,1
951,1
952,1
953,5
954,1
955,1
956,1
957,1
958,0
959,0
960,1
961,0
962,1
963,0
964,0
965,1
966,1
967,0
968,1
969,5
970,5
971,1
972,1
973,0
974,1
975,1
976,1
977,1
978,0
979,1
980,1
981,1
982,1
983,1
984,1
985,1
986,1
987,1
988,1
989,5
990,1
991,7
992,6
993,0
994,5
995,7
996,0
997,0
998,1
999,1
1000,7
1001,0
1002,7
1003,5
1004,7
1005,6
1006,7
1007,2
1008,1
1009,7
1010,1
1011,1
1012,1
1013,1
1014,5
1015,0
1016,0
1017,0
1018,1
1019,0
1020,1
1021,0
1022,1
1023,2
1024,7
1025,1
1026,1
1027,0
1028,1
1029,6
1030,1
1031,0
1032,1
1033,1
1034,1
1035,1
1036,1
1037,0
1038,7
1039,0
1040,2
1041,0
1042,0
1043,5
1044,0
1045,1
1046,1
1047,1
1048,1
1049,5
1050,0
1051,1
1052,2
1053,6
1054,5
1055,1
1056,0
1057,1
1058,1
1059,1
1060,7
1061,1
1062,0
1063,0
1064,1
1065,0
1066,7
1067,0
1068,0
1069,1
1070,5
1071,1
1072,1
1073,1
1074,1
1075,1
1076,1
1077,2
1078,1
1079,1
1080,1
1081,1
1082,1
1083,0
1084,0
1085,0
1086,1
1087,2
1088,0
1089,2
1090,0
1091,0
1092,1
1093,5
1094,0
1095,0
1096,0
1097,0
1098,1
1099,0
1100,2
1101,5
1102,1
1103,1
1104,1
1105,0
1106,0
1107,0
1108,2
1109,7
1110,6
1111,6
1112,1
1113,2
1114,2
1115,1
1116,1
1117,0
1118,0
1119,6
1120,5
1121,0
1122,0
1123,1
1124,0
1125,1
1126,6
1127,5
1128,7
1129,6
1130,6
1131,2
1132,0
1133,6
1134,1
1135,1
1136,1
1137,1
1138,1
1139,1
1140,1
1141,1
1142,1
1143,0
1144,1
1145,6
1146,1
1147,0
1148,1
1149,0
1150,0
1151,5
1152,0
1153,1
1154,1
1155,1
1156,0
1157,0
1158,1
1159,5
1160,1
1161,1
1162,1
1163,1
1164,7
1165,6
1166,7
1167,5
1168,5
1169,1
1170,1
1171,1
1172,5
1173,5
1174,5
1175,0
1176,5
1177,0
1178,5
1179,5
1180,5
1181,5
1182,0
1183,0
1184,0
1185,0
1186,0
1187,5
1188,1
1189,0
1190,5
1191,5
1192,5
1193,5
1194,5
1195,1
1196,5
1197,5
1198,0
1199,5
1200,5
1201,1
1202,0
1203,1
1204,5
1205,5
1206,5
1207,1
1208,0
1209,5
1210,0
1211,0
1212,0
1213,2
1214,5
1215,1
1216,1
1217,1
1218,1
1219,1
1220,1
1221,1
1222,2
1223,0
1224,0
1225,1
1226,1
1227,1
1228,6
1229,1
1230,1
1231,1
1232,1
1233,1
1234,0
1235,0
1236,1
1237,0
1238,1
1239,1
1240,1
1241,1
1242,2
1243,0
1244,1
1245,0
1246,6
1247,6
1248,0
1249,2
1250,1
1251,2
1252,0
1253,1
1254,1
1255,0
1256,2
1257,5
1258,0
1259,1
1260,2
1261,2
1262,1
1263,1
1264,6
1265,1
1266,1
1267,5
1268,1
1269,1
1270,0
1271,1
1272,1
1273,2
1274,6
1275,0
1276,0
1277,0
1278,0
1279,1
1280,1
1281,5
1282,6
1283,5
1284,5
1285,1
1286,1
1287,1
1288,1
1289,1
1290,0
1291,1
1292,1
1293,1
1294,1
1295,0
1296,1
1297,1
1298,2
1299,1
1300,1
1301,1
1302,5
1303,1
1304,1
1305,5
1306,2
1307,1
1308,0
1309,1
1310,0
1311,1
1312,1
1313,1
1314,1
1315,1
1316,1
1317,1
1318,1
1319,1
1320,1
1321,1
1322,0
1323,1
1324,1
1325,1
1326,0
1327,1
1328,0
1329,0
1330,0
1331,2
1332,1
1333,1
1334,1
1335,1
1336,1
1337,1
1338,1
1339,1
1340,0
1341,1
1342,1
1343,6
1344,1
1345,1
1346,0
1347,0
1348,1
1349,0
1350,1
1351,7
1352,2
1353,1
1354,0
1355,1
1356,1
1357,1
1358,0
1359,1
1360,1
1361,0
1362,1
1363,1
1364,1
1365,0
1366,1
1367,1
1368,0
1369,0
1370,1
1371,6
1372,6
1373,7
1374,7
1375,5
1376,5
1377,1
1378,5
1379,5
1380,1
1381,5
1382,1
1383,7
1384,7
1385,0
1386,6
1387,2
1388,6
1389,2
1390,6
1391,5
1392,6
1393,5
1394,5
1395,0
1396,0
1397,2
1398,0
1399,1
1400,1
1401,1
1402,0
1403,0
1404,0
1405,1
1406,0
1407,0
1408,1
1409,0
1410,0
1411,1
1412,0
1413,0
1414,2
1415,1
1416,1
1417,0
1418,0
1419,1
1420,0
1421,0
1422,1
1423,1
1424,1
1425,0
1426,1
1427,1
1428,1
1429,0
1430,1
1431,0
1432,1
1433,0
1434,1
1435,1
1436,0
1437,1
1438,1
1439,1
1440,1
1441,1
1442,1
1443,0
1444,1
1445,0
1446,1
1447,1
1448,1
1449,1
1450,0
1451,1
1452,1
1453,1
1454,1
1455,1
1456,1
1457,7
1458,1
1459,0
1460,0
1461,0
1462,0
1463,1
1464,1
1465,0
1466,1
1467,0
1468,0
1469,1
1470,1
1471,1
1472,1
1473,1
1474,5
1475,1
1476,1
1477,1
1478,5
1479,0
1480,0
1481,1
1482,1
1483,0
1484,1
1485,0
1486,1
1487,1
1488,1
1489,1
1490,1
1491,2
1492,0
1493,1
1494,1
1495,1
1496,1
1497,1
1498,1
1499,1
1500,1
1501,0
1502,1
1503,5
1504,1
1505,0
1506,1
1507,1
1508,1
1509,1
1510,1
1511,1
1512,0
1513,1
1514,1
1515,1
1516,2
1517,1
1518,0
1519,1
1520,1
1521,0
1522,1
1523,1
1524,1
1525,7
1526,7
1527,7
1528,5
1529,7
1530,5
1531,7
1532,7
1533,7
1534,1
1535,6
1536,5
1537,1
1538,1
1539,6
1540,1
1541,7
1542,7
1543,7
1544,7
1545,7
1546,2
1547,7
1548,7
1549,7
1550,5
1551,5
1552,0
1553,0
1554,1
1555,0
1556,0
1557,0
1558,0
1559,0
1560,0
1561,1
1562,0
1563,0
1564,1
1565,6
1566,0
1567,6
1568,6
1569,0
1570,0
1571,0
1572,0
1573,0
1574,0
1575,0
1576,0
1577,0
1578,0
1579,0
1580,0
1581,1
1582,0
1583,0
1584,0
1585,1
1586,0
1587,0
1588,0
1589,1
1590,0
1591,0
1592,0
1593,0
1594,0
1595,0
1596,0
1597,0
1598,0
1599,0
1600,0
1601,0
1602,0
1603,0
1604,0
1605,0
1606,0
1607,7
1608,0
1609,7
1610,6
1611,0
1612,0
1613,5
1614,0
1615,0
1616,6
1617,0
1618,0
1619,0
1620,0
1621,0
1622,1
1623,1
1624,0
1625,0
1626,0
1627,0
1628,1
1629,0
1630,0
1631,0
1632,1
1633,0
1634,0
1635,1
1636,0
1637,1
1638,0
1639,0
1640,0
1641,0
1642,0
1643,0
1644,7
1645,7
1646,1
1647,0
1648,0
1649,0
1650,0
1651,0
1652,0
1653,0
1654,0
1655,0
1656,0
1657,0
1658,0
1659,0
1660,0
1661,7
1662,0
1663,1
1664,0
1665,0
1666,0
1667,0
1668,0
1669,0
1670,0
1671,0
1672,0
1673,0
1674,1
1675,1
1676,0
1677,0
1678,0
1679,7
1680,0
1681,0
1682,0
1683,0
1684,5
1685,0
1686,0
1687,0
1688,2
1689,0
1690,0
1691,0
1692,5
1693,0
1694,0
1695,0
1696,0
1697,0
1698,1
1699,5
1700,0
1701,1
1702,0
1703,2
1704,0
1705,0
1706,0
1707,5
1708,0
1709,0
1710,0
1711,1
1712,0
1713,1
1714,0
1715,0
1716,0
1717,7
1718,0
1719,0
1720,0
1721,0
1722,0
1723,0
1724,0
1725,0
1726,0
1727,1
1728,0
1729,0
1730,0
1731,6
1732,0
1733,0
1734,0
1735,0
1736,0
1737,1
1738,0
1739,0
1740,0
1741,0
1742,0
1743,0
1744,0
1745,0
1746,0
1747,1
1748,0
1749,0
1750,0
1751,0
1752,0
1753,0
1754,0
1755,1
1756,7
1757,0
1758,0
1759,2
1760,0
1761,0
1762,0
1763,1
1764,0
1765,0
1766,0
1767,0
1768,0
1769,5
1770,0
1771,0
1772,0
1773,0
1774,0
1775,5
1776,1
1777,0
1778,0
1779,0
1780,0
1781,0
1782,0
1783,1
1784,0
1785,2
1786,0
1787,5
1788,1
1789,0
1790,1
1791,0
1792,0
1793,5
1794,0
1795,0
1796,0
1797,5
1798,5
1799,1
1800,0
1801,1
1802,0
1803,0
1804,1
1805,0
1806,0
1807,0
1808,1
1809,1
1810,2
1811,6
1812,1
1813,0
1814,0
1815,6
1816,0
1817,0
1818,1
1819,1
1820,0
1821,5
1822,0
1823,0
1824,2
1825,0
1826,1
1827,0
1828,0
1829,7
1830,1
1831,0
1832,0
1833,0
1834,0
1835,0
1836,0
1837,0
1838,1
1839,0
1840,0
1841,0
1842,0
1843,0
1844,1
1845,0
1846,0
1847,2
1848,0
1849,1
1850,1
1851,0
1852,0
1853,0
1854,1
1855,7
1856,2
1857,5
1858,5
1859,0
1860,0
1861,0
1862,1
1863,0
1864,7
1865,0
1866,0
1867,1
1868,0
1869,1
1870,7
1871,0
1872,1
1873,7
1874,7
1875,0
1876,0
1877,0
1878,1
1879,0
1880,5
1881,0
1882,0
1883,7
1884,7
1885,0
1886,0
1887,0
1888,0
1889,0
1890,5
1891,0
1892,0
1893,7
1894,0
1895,5
1896,1
1897,1
1898,0
1899,7
1900,0
1901,0
1902,7
1903,5
1904,0
1905,0
1906,0
1907,0
1908,0
1909,0
1910,0
1911,0
1912,1
1913,0
1914,0
1915,0
1916,2
1917,1
1918,1
1919,1
1920,1
1921,0
1922,0
1923,0
1924,0
1925,5
1926,1
1927,0
1928,7
1929,0
1930,1
1931,2
1932,0
1933,0
1934,0
1935,0
1936,0
1937,1
1938,1
1939,1
1940,0
1941,0
1942,0
1943,1
1944,0
1945,0
1946,1
1947,1
1948,0
1949,0
1950,5
1951,1
1952,1
1953,1
1954,1
1955,1
1956,5
1957,1
1958,1
1959,5
1960,0
1961,1
1962,0
1963,1
1964,1
1965,0
1966,1
1967,0
1968,0
1969,0
1970,0
1971,0
1972,0
1973,0
1974,0
1975,0
1976,7
1977,0
1978,6
1979,7
1980,1
1981,5
1982,0
1983,1
1984,1
1985,0
1986,0
1987,7
1988,1
1989,0
1990,1
1991,0
1992,0
1993,7
1994,7
1995,0
1996,0
1997,0
1998,6
1999,0
2000,0
2001,0
2002,0
2003,0
2004,0
2005,0
2006,2
2007,0
2008,0
2009,0
2010,0
2011,0
2012,0
2013,0
2014,0
2015,7
2016,0
2017,1
2018,7
2019,0
2020,0
2021,0
2022,0
2023,0
2024,1
2025,0
2026,0
2027,0
2028,0
2029,0
2030,0
2031,0
2032,0
2033,0
2034,0
2035,1
2036,1
2037,0
2038,0
2039,0
2040,0
2041,0
2042,0
2043,0
2044,0
2045,0
2046,0
2047,1
2048,0
2049,1
2050,0
2051,0
2052,0
2053,0
2054,0
2055,1
2056,0
2057,0
2058,0
2059,0
2060,5
2061,0
2062,0
2063,5
2064,0
2065,7
2066,1
2067,0
2068,1
2069,0
2070,7
2071,0
2072,1
2073,1
2074,1
2075,0
2076,1
2077,0
2078,0
2079,1
2080,0
2081,7
2082,1
2083,0
2084,0
2085,1
2086,1
2087,0
2088,7
2089,0
2090,0
2091,0
2092,6
2093,1
2094,0
2095,0
2096,7
2097,6
2098,6
2099,0
2100,0
2101,0
2102,0
2103,0
2104,1
2105,1
2106,0
2107,0
2108,0
2109,5
2110,5
2111,1
2112,0
2113,0
2114,1
2115,1
2116,0
2117,5
2118,1
2119,0
2120,0
2121,1
2122,0
2123,2
2124,1
2125,1
2126,1
2127,0
2128,1
2129,0
2130,0
2131,1
2132,1
2133,1
2134,0
2135,0
2136,0
2137,0
2138,0
2139,1
2140,1
2141,1
2142,1
2143,0
2144,0
2145,0
2146,0
2147,0
2148,1
2149,0
2150,0
2151,0
2152,0
2153,0
2154,1
2155,0
2156,0
2157,1
2158,5
2159,1
2160,1
2161,0
2162,7
2163,1
2164,0
2165,0
2166,5
2167,0
2168,0
2169,0
2170,5
2171,5
2172,1
2173,7
2174,2
2175,7
2176,1
2177,1
2178,7
2179,5
2180,1
2181,0
2182,0
2183,1
2184,7
2185,2
2186,5
2187,1
2188,2
